#  log10(N)   log10(Simpsons)     log10(Milne)      log10(GSL)  
#################################################################
3.506911e+00  -1.474857e+01  -1.460244e+01  -1.574857e+01
3.507451e+00  -1.460244e+01  -1.490347e+01  -1.574857e+01
3.507991e+00  -inf  -1.504960e+01  -1.574857e+01
3.508530e+00  -1.497042e+01  -1.474857e+01  -1.574857e+01
3.509068e+00  -1.460244e+01  -1.466939e+01  -1.574857e+01
3.509606e+00  -1.444754e+01  -inf  -1.574857e+01
3.510143e+00  -1.497042e+01  -1.527145e+01  -1.574857e+01
3.510679e+00  -1.544754e+01  -1.544754e+01  -1.574857e+01
3.511215e+00  -1.544754e+01  -inf  -1.574857e+01
3.511750e+00  -1.470718e+01  -1.449330e+01  -1.574857e+01
3.512284e+00  -1.544754e+01  -1.504960e+01  -1.574857e+01
3.512818e+00  -1.527145e+01  -1.490347e+01  -1.574857e+01
3.513351e+00  -1.504960e+01  -1.463463e+01  -1.574857e+01
3.513883e+00  -1.484548e+01  -1.527145e+01  -1.574857e+01
3.514415e+00  -1.574857e+01  -1.484548e+01  -1.574857e+01
3.514946e+00  -1.435063e+01  -1.484548e+01  -1.574857e+01
3.515476e+00  -1.484548e+01  -1.574857e+01  -1.574857e+01
3.516006e+00  -1.457248e+01  -1.446982e+01  -1.574857e+01
3.516535e+00  -1.454445e+01  -1.514651e+01  -1.574857e+01
3.517064e+00  -1.454445e+01  -1.504960e+01  -1.574857e+01
3.517592e+00  -1.474857e+01  -1.484548e+01  -1.574857e+01
3.518119e+00  -1.457248e+01  -1.527145e+01  -1.574857e+01
3.518646e+00  -1.451812e+01  -1.497042e+01  -1.574857e+01
3.519171e+00  -1.504960e+01  -1.449330e+01  -1.574857e+01
3.519697e+00  -1.457248e+01  -1.454445e+01  -1.574857e+01
3.520221e+00  -1.490347e+01  -1.454445e+01  -1.574857e+01
3.520745e+00  -1.497042e+01  -1.438684e+01  -1.574857e+01
3.521269e+00  -1.470718e+01  -1.446982e+01  -1.574857e+01
3.521792e+00  -1.527145e+01  -1.574857e+01  -1.574857e+01
3.522314e+00  -1.430141e+01  -1.544754e+01  -1.574857e+01
3.522835e+00  -1.479433e+01  -1.574857e+01  -1.574857e+01
3.523356e+00  -1.474857e+01  -1.460244e+01  -1.574857e+01
3.523876e+00  -1.444754e+01  -1.444754e+01  -1.574857e+01
3.524396e+00  -1.460244e+01  -1.514651e+01  -1.574857e+01
3.524915e+00  -1.544754e+01  -1.484548e+01  -1.574857e+01
3.525434e+00  -1.574857e+01  -1.544754e+01  -1.574857e+01
3.525951e+00  -1.490347e+01  -1.490347e+01  -1.574857e+01
3.526469e+00  -inf  -1.474857e+01  -1.574857e+01
3.526985e+00  -1.474857e+01  -1.527145e+01  -1.574857e+01
3.527501e+00  -1.497042e+01  -1.574857e+01  -1.574857e+01
3.528016e+00  -1.504960e+01  -1.438684e+01  -1.574857e+01
3.528531e+00  -1.431721e+01  -inf  -1.574857e+01
3.529045e+00  -1.470718e+01  -1.446982e+01  -1.574857e+01
3.529559e+00  -1.454445e+01  -1.574857e+01  -1.574857e+01
3.530072e+00  -1.574857e+01  -1.479433e+01  -1.574857e+01
3.530584e+00  -1.490347e+01  -1.474857e+01  -1.574857e+01
3.531096e+00  -1.454445e+01  -1.574857e+01  -1.574857e+01
3.531607e+00  -1.484548e+01  -1.527145e+01  -1.574857e+01
3.532117e+00  -1.544754e+01  -1.514651e+01  -1.574857e+01
3.532627e+00  -1.490347e+01  -1.470718e+01  -1.574857e+01
3.533136e+00  -1.514651e+01  -1.436836e+01  -1.574857e+01
3.533645e+00  -1.504960e+01  -1.449330e+01  -1.574857e+01
3.534153e+00  -1.527145e+01  -1.435063e+01  -1.574857e+01
3.534661e+00  -1.514651e+01  -1.433360e+01  -1.574857e+01
3.535167e+00  -1.479433e+01  -1.514651e+01  -1.574857e+01
3.535674e+00  -1.574857e+01  -1.497042e+01  -1.574857e+01
3.536180e+00  -1.479433e+01  -1.574857e+01  -1.574857e+01
3.536685e+00  -1.490347e+01  -1.490347e+01  -1.574857e+01
3.537189e+00  -1.479433e+01  -1.463463e+01  -1.574857e+01
3.537693e+00  -1.497042e+01  -1.463463e+01  -1.574857e+01
3.538197e+00  -1.457248e+01  -1.490347e+01  -1.574857e+01
3.538699e+00  -inf  -1.484548e+01  -1.574857e+01
3.539202e+00  -1.574857e+01  -1.527145e+01  -1.574857e+01
3.539703e+00  -1.504960e+01  -1.470718e+01  -1.574857e+01
3.540204e+00  -1.425721e+01  -1.484548e+01  -1.574857e+01
3.540705e+00  -1.497042e+01  -1.440615e+01  -1.574857e+01
3.541205e+00  -1.457248e+01  -1.440615e+01  -1.574857e+01
3.541704e+00  -1.497042e+01  -1.474857e+01  -1.574857e+01
3.542203e+00  -1.474857e+01  -1.446982e+01  -1.574857e+01
3.542701e+00  -1.454445e+01  -1.474857e+01  -1.574857e+01
3.543199e+00  -1.454445e+01  -inf  -1.574857e+01
3.543696e+00  -1.544754e+01  -1.474857e+01  -1.574857e+01
3.544192e+00  -1.479433e+01  -1.544754e+01  -1.574857e+01
3.544688e+00  -1.490347e+01  -1.484548e+01  -1.574857e+01
3.545183e+00  -1.514651e+01  -1.497042e+01  -1.574857e+01
3.545678e+00  -1.442635e+01  -1.474857e+01  -1.574857e+01
3.546172e+00  -1.466939e+01  -1.527145e+01  -1.574857e+01
3.546666e+00  -1.470718e+01  -1.514651e+01  -1.574857e+01
3.547159e+00  -1.484548e+01  -1.423006e+01  -1.574857e+01
3.547652e+00  -1.466939e+01  -1.442635e+01  -1.574857e+01
3.548144e+00  -1.504960e+01  -1.442635e+01  -1.574857e+01
3.548635e+00  -inf  -1.454445e+01  -1.574857e+01
3.549126e+00  -inf  -inf  -1.574857e+01
3.549616e+00  -1.484548e+01  -inf  -1.574857e+01
3.550106e+00  -1.444754e+01  -1.438684e+01  -1.574857e+01
3.550595e+00  -1.466939e+01  -1.504960e+01  -1.574857e+01
3.551084e+00  -1.504960e+01  -1.544754e+01  -1.574857e+01
3.551572e+00  -1.490347e+01  -1.444754e+01  -1.574857e+01
3.552060e+00  -1.504960e+01  -1.457248e+01  -1.574857e+01
3.552547e+00  -1.444754e+01  -1.424342e+01  -1.574857e+01
3.553033e+00  -inf  -1.574857e+01  -1.574857e+01
3.553519e+00  -1.470718e+01  -1.457248e+01  -1.574857e+01
3.554004e+00  -1.479433e+01  -1.436836e+01  -1.574857e+01
3.554489e+00  -1.490347e+01  -1.504960e+01  -1.574857e+01
3.554973e+00  -1.451812e+01  -1.460244e+01  -1.574857e+01
3.555457e+00  -inf  -1.514651e+01  -1.574857e+01
3.555940e+00  -1.544754e+01  -1.490347e+01  -1.574857e+01
3.556423e+00  -1.457248e+01  -1.490347e+01  -1.574857e+01
3.556905e+00  -1.484548e+01  -1.446982e+01  -1.574857e+01
3.557387e+00  -1.574857e+01  -1.442635e+01  -1.574857e+01
3.557868e+00  -1.490347e+01  -1.449330e+01  -1.574857e+01
3.558349e+00  -1.440615e+01  -1.544754e+01  -1.574857e+01
3.558829e+00  -1.474857e+01  -inf  -1.574857e+01
3.559308e+00  -1.544754e+01  -1.466939e+01  -1.574857e+01
3.559787e+00  -1.474857e+01  -1.497042e+01  -1.574857e+01
3.560265e+00  -1.514651e+01  -1.527145e+01  -1.574857e+01
3.560743e+00  -1.514651e+01  -1.479433e+01  -1.574857e+01
3.561221e+00  -1.574857e+01  -1.484548e+01  -1.574857e+01
3.561698e+00  -1.504960e+01  -1.454445e+01  -1.574857e+01
3.562174e+00  -1.574857e+01  -1.504960e+01  -1.574857e+01
3.562650e+00  -1.574857e+01  -1.497042e+01  -1.574857e+01
3.563125e+00  -1.574857e+01  -1.444754e+01  -1.574857e+01
3.563600e+00  -1.466939e+01  -1.527145e+01  -1.574857e+01
3.564074e+00  -1.504960e+01  -1.527145e+01  -1.574857e+01
3.564548e+00  -1.451812e+01  -1.444754e+01  -1.574857e+01
3.565021e+00  -1.544754e+01  -1.466939e+01  -1.574857e+01
3.565494e+00  -1.514651e+01  -1.449330e+01  -1.574857e+01
3.565966e+00  -1.470718e+01  -1.574857e+01  -1.574857e+01
3.566437e+00  -1.466939e+01  -1.457248e+01  -1.574857e+01
3.566909e+00  -1.451812e+01  -1.479433e+01  -1.574857e+01
3.567379e+00  -1.490347e+01  -1.442635e+01  -1.574857e+01
3.567849e+00  -1.484548e+01  -inf  -1.574857e+01
3.568319e+00  -1.433360e+01  -1.490347e+01  -1.574857e+01
3.568788e+00  -1.479433e+01  -1.479433e+01  -1.574857e+01
3.569257e+00  -1.466939e+01  -1.463463e+01  -1.574857e+01
3.569725e+00  -1.428617e+01  -1.479433e+01  -1.574857e+01
3.570193e+00  -1.454445e+01  -1.574857e+01  -1.574857e+01
3.570660e+00  -1.442635e+01  -1.466939e+01  -1.574857e+01
3.571126e+00  -inf  -1.457248e+01  -1.574857e+01
3.571592e+00  -1.514651e+01  -1.430141e+01  -1.574857e+01
3.572058e+00  -1.504960e+01  -1.497042e+01  -1.574857e+01
3.572523e+00  -1.474857e+01  -1.490347e+01  -1.574857e+01
3.572988e+00  -1.431721e+01  -1.514651e+01  -1.574857e+01
3.573452e+00  -1.449330e+01  -1.504960e+01  -1.574857e+01
3.573915e+00  -1.454445e+01  -1.457248e+01  -1.574857e+01
3.574379e+00  -1.497042e+01  -1.474857e+01  -1.574857e+01
3.574841e+00  -1.436836e+01  -inf  -1.574857e+01
3.575303e+00  -1.466939e+01  -1.514651e+01  -1.574857e+01
3.575765e+00  -1.457248e+01  -1.484548e+01  -1.574857e+01
3.576226e+00  -1.457248e+01  -1.544754e+01  -1.574857e+01
3.576687e+00  -1.466939e+01  -1.574857e+01  -1.574857e+01
3.577147e+00  -1.425721e+01  -1.544754e+01  -1.574857e+01
3.577607e+00  -1.438684e+01  -1.474857e+01  -1.574857e+01
3.578066e+00  -1.474857e+01  -1.454445e+01  -1.574857e+01
3.578525e+00  -1.454445e+01  -1.497042e+01  -1.574857e+01
3.578983e+00  -1.444754e+01  -1.514651e+01  -1.574857e+01
3.579441e+00  -1.428617e+01  -1.497042e+01  -1.574857e+01
3.579898e+00  -1.544754e+01  -1.479433e+01  -1.574857e+01
3.580355e+00  -1.544754e+01  -1.574857e+01  -1.574857e+01
3.580811e+00  -1.479433e+01  -1.490347e+01  -1.574857e+01
3.581267e+00  -1.544754e+01  -1.460244e+01  -1.574857e+01
3.581722e+00  -1.463463e+01  -1.463463e+01  -1.574857e+01
3.582177e+00  -1.497042e+01  -1.574857e+01  -1.574857e+01
3.582631e+00  -1.497042e+01  -1.451812e+01  -1.574857e+01
3.583085e+00  -1.484548e+01  -1.479433e+01  -1.574857e+01
3.583539e+00  -1.574857e+01  -1.514651e+01  -1.574857e+01
3.583992e+00  -1.544754e+01  -1.574857e+01  -1.574857e+01
3.584444e+00  -1.490347e+01  -1.544754e+01  -1.574857e+01
3.584896e+00  -1.449330e+01  -1.574857e+01  -1.574857e+01
3.585348e+00  -1.428617e+01  -1.574857e+01  -1.574857e+01
3.585799e+00  -1.474857e+01  -1.430141e+01  -1.574857e+01
3.586250e+00  -1.574857e+01  -1.497042e+01  -1.574857e+01
3.586700e+00  -1.479433e+01  -1.504960e+01  -1.574857e+01
3.587149e+00  -1.451812e+01  -1.474857e+01  -1.574857e+01
3.587599e+00  -1.449330e+01  -1.527145e+01  -1.574857e+01
3.588047e+00  -1.479433e+01  -inf  -1.574857e+01
3.588496e+00  -1.514651e+01  -1.514651e+01  -1.574857e+01
3.588944e+00  -inf  -1.490347e+01  -1.574857e+01
3.589391e+00  -1.544754e+01  -1.479433e+01  -1.574857e+01
3.589838e+00  -1.463463e+01  -1.484548e+01  -1.574857e+01
3.590284e+00  -1.490347e+01  -1.479433e+01  -1.574857e+01
3.590730e+00  -1.497042e+01  -1.474857e+01  -1.574857e+01
3.591176e+00  -1.490347e+01  -1.497042e+01  -1.574857e+01
3.591621e+00  -1.527145e+01  -1.457248e+01  -1.574857e+01
3.592066e+00  -1.484548e+01  -1.544754e+01  -1.574857e+01
3.592510e+00  -1.457248e+01  -1.574857e+01  -1.574857e+01
3.592954e+00  -1.438684e+01  -1.504960e+01  -1.574857e+01
3.593397e+00  -1.454445e+01  -1.449330e+01  -1.574857e+01
3.593840e+00  -1.514651e+01  -1.544754e+01  -1.574857e+01
3.594282e+00  -1.479433e+01  -1.479433e+01  -1.574857e+01
3.594724e+00  -1.449330e+01  -1.514651e+01  -1.574857e+01
3.595165e+00  -1.504960e+01  -1.470718e+01  -1.574857e+01
3.595606e+00  -1.514651e+01  -1.574857e+01  -1.574857e+01
3.596047e+00  -1.446982e+01  -1.457248e+01  -1.574857e+01
3.596487e+00  -1.466939e+01  -1.514651e+01  -1.574857e+01
3.596927e+00  -1.544754e+01  -1.474857e+01  -1.574857e+01
3.597366e+00  -1.484548e+01  -1.574857e+01  -1.574857e+01
3.597805e+00  -1.497042e+01  -1.463463e+01  -1.574857e+01
3.598243e+00  -1.451812e+01  -1.490347e+01  -1.574857e+01
3.598681e+00  -1.484548e+01  -1.457248e+01  -1.574857e+01
3.599119e+00  -1.463463e+01  -1.490347e+01  -1.574857e+01
3.599556e+00  -1.460244e+01  -1.470718e+01  -1.574857e+01
3.599992e+00  -1.514651e+01  -1.479433e+01  -1.574857e+01
3.600428e+00  -1.451812e+01  -inf  -1.574857e+01
3.600864e+00  -1.504960e+01  -1.574857e+01  -1.574857e+01
3.601299e+00  -1.460244e+01  -1.470718e+01  -1.574857e+01
3.601734e+00  -1.527145e+01  -1.504960e+01  -1.574857e+01
3.602169e+00  -1.451812e+01  -1.446982e+01  -1.574857e+01
3.602603e+00  -1.440615e+01  -1.504960e+01  -1.574857e+01
3.603036e+00  -1.446982e+01  -1.451812e+01  -1.574857e+01
3.603469e+00  -1.527145e+01  -1.504960e+01  -1.574857e+01
3.603902e+00  -1.430141e+01  -1.436836e+01  -1.574857e+01
3.604334e+00  -1.527145e+01  -1.544754e+01  -1.574857e+01
3.604766e+00  -1.514651e+01  -1.470718e+01  -1.574857e+01
3.605197e+00  -1.457248e+01  -1.490347e+01  -1.574857e+01
3.605628e+00  -1.484548e+01  -1.431721e+01  -1.574857e+01
3.606059e+00  -1.490347e+01  -1.514651e+01  -1.574857e+01
3.606489e+00  -1.490347e+01  -1.460244e+01  -1.574857e+01
3.606919e+00  -1.466939e+01  -1.527145e+01  -1.574857e+01
3.607348e+00  -1.446982e+01  -1.454445e+01  -1.574857e+01
3.607777e+00  -1.574857e+01  -1.504960e+01  -1.574857e+01
3.608205e+00  -1.514651e+01  -1.504960e+01  -1.574857e+01
3.608633e+00  -1.438684e+01  -1.490347e+01  -1.574857e+01
3.609061e+00  -1.457248e+01  -1.430141e+01  -1.574857e+01
3.609488e+00  -1.484548e+01  -1.490347e+01  -1.574857e+01
3.609914e+00  -1.479433e+01  -1.460244e+01  -1.574857e+01
3.610341e+00  -1.504960e+01  -1.490347e+01  -1.574857e+01
3.610767e+00  -1.436836e+01  -1.466939e+01  -1.574857e+01
3.611192e+00  -1.440615e+01  -1.544754e+01  -1.574857e+01
3.611617e+00  -1.479433e+01  -1.484548e+01  -1.574857e+01
3.612042e+00  -1.460244e+01  -1.504960e+01  -1.574857e+01
3.612466e+00  -1.438684e+01  -1.527145e+01  -1.574857e+01
3.612890e+00  -1.514651e+01  -1.574857e+01  -1.574857e+01
3.613313e+00  -1.514651e+01  -1.497042e+01  -1.574857e+01
3.613736e+00  -1.440615e+01  -1.454445e+01  -1.574857e+01
3.614159e+00  -1.470718e+01  -1.490347e+01  -1.574857e+01
3.614581e+00  -1.442635e+01  -1.463463e+01  -1.574857e+01
3.615003e+00  -1.446982e+01  -1.454445e+01  -1.574857e+01
3.615424e+00  -1.544754e+01  -1.490347e+01  -1.574857e+01
3.615845e+00  -1.474857e+01  -1.470718e+01  -1.574857e+01
3.616265e+00  -1.544754e+01  -1.497042e+01  -1.574857e+01
3.616686e+00  -1.430141e+01  -1.514651e+01  -1.574857e+01
3.617105e+00  -1.479433e+01  -inf  -1.574857e+01
3.617525e+00  -1.544754e+01  -1.451812e+01  -1.574857e+01
3.617943e+00  -1.446982e+01  -1.490347e+01  -1.574857e+01
3.618362e+00  -1.457248e+01  -1.438684e+01  -1.574857e+01
3.618780e+00  -1.454445e+01  -1.474857e+01  -1.574857e+01
3.619198e+00  -1.460244e+01  -1.504960e+01  -1.574857e+01
3.619615e+00  -1.444754e+01  -1.440615e+01  -1.574857e+01
3.620032e+00  -1.484548e+01  -1.463463e+01  -1.574857e+01
3.620448e+00  -1.484548e+01  -1.451812e+01  -1.574857e+01
3.620864e+00  -1.504960e+01  -1.435063e+01  -1.574857e+01
3.621280e+00  -1.497042e+01  -1.490347e+01  -1.574857e+01
3.621695e+00  -1.504960e+01  -1.463463e+01  -1.574857e+01
3.622110e+00  -1.466939e+01  -1.484548e+01  -1.574857e+01
3.622525e+00  -inf  -1.438684e+01  -1.574857e+01
3.622939e+00  -1.527145e+01  -1.544754e+01  -1.574857e+01
3.623353e+00  -1.463463e+01  -1.490347e+01  -1.574857e+01
3.623766e+00  -1.457248e+01  -1.497042e+01  -1.574857e+01
3.624179e+00  -1.470718e+01  -1.463463e+01  -1.574857e+01
3.624591e+00  -1.457248e+01  -1.466939e+01  -1.574857e+01
3.625004e+00  -1.544754e+01  -1.463463e+01  -1.574857e+01
3.625415e+00  -1.544754e+01  -1.446982e+01  -1.574857e+01
3.625827e+00  -1.504960e+01  -inf  -1.574857e+01
3.626238e+00  -1.484548e+01  -1.490347e+01  -1.574857e+01
3.626648e+00  -1.449330e+01  -1.514651e+01  -1.574857e+01
3.627058e+00  -1.574857e+01  -1.442635e+01  -1.574857e+01
3.627468e+00  -1.544754e+01  -1.574857e+01  -1.574857e+01
3.627878e+00  -1.470718e+01  -1.446982e+01  -1.574857e+01
3.628287e+00  -1.490347e+01  -1.446982e+01  -1.574857e+01
3.628695e+00  -1.484548e+01  -1.527145e+01  -1.574857e+01
3.629104e+00  -1.497042e+01  -1.460244e+01  -1.574857e+01
3.629512e+00  -1.544754e+01  -1.454445e+01  -1.574857e+01
3.629919e+00  -1.544754e+01  -1.474857e+01  -1.574857e+01
3.630326e+00  -1.574857e+01  -1.449330e+01  -1.574857e+01
3.630733e+00  -1.527145e+01  -1.424342e+01  -1.574857e+01
3.631139e+00  -1.474857e+01  -1.574857e+01  -1.574857e+01
3.631545e+00  -1.470718e+01  -1.484548e+01  -1.574857e+01
3.631951e+00  -1.463463e+01  -1.527145e+01  -1.574857e+01
3.632356e+00  -1.479433e+01  -1.470718e+01  -1.574857e+01
3.632761e+00  -1.460244e+01  -1.497042e+01  -1.574857e+01
3.633165e+00  -1.470718e+01  -1.544754e+01  -1.574857e+01
3.633569e+00  -1.466939e+01  -1.435063e+01  -1.574857e+01
3.633973e+00  -1.497042e+01  -1.490347e+01  -1.574857e+01
3.634376e+00  -1.442635e+01  -1.544754e+01  -1.574857e+01
3.634779e+00  -1.466939e+01  -1.425721e+01  -1.574857e+01
3.635182e+00  -1.442635e+01  -1.504960e+01  -1.574857e+01
3.635584e+00  -1.463463e+01  -1.460244e+01  -1.574857e+01
3.635986e+00  -1.484548e+01  -1.514651e+01  -1.574857e+01
3.636388e+00  -1.435063e+01  -1.544754e+01  -1.574857e+01
3.636789e+00  -1.479433e+01  -1.504960e+01  -1.574857e+01
3.637189e+00  -1.474857e+01  -1.484548e+01  -1.574857e+01
3.637590e+00  -1.479433e+01  -1.490347e+01  -1.574857e+01
3.637990e+00  -1.574857e+01  -1.504960e+01  -1.574857e+01
3.638389e+00  -1.454445e+01  -1.457248e+01  -1.574857e+01
3.638789e+00  -1.504960e+01  -1.497042e+01  -1.574857e+01
3.639188e+00  -inf  -1.466939e+01  -1.574857e+01
3.639586e+00  -1.574857e+01  -1.527145e+01  -1.574857e+01
3.639984e+00  -1.484548e+01  -1.446982e+01  -1.574857e+01
3.640382e+00  -1.484548e+01  -1.466939e+01  -1.574857e+01
3.640779e+00  -1.527145e+01  -1.474857e+01  -1.574857e+01
3.641177e+00  -1.454445e+01  -inf  -1.574857e+01
3.641573e+00  -1.438684e+01  -1.454445e+01  -1.574857e+01
3.641970e+00  -1.514651e+01  -1.463463e+01  -1.574857e+01
3.642366e+00  -1.427145e+01  -1.497042e+01  -1.574857e+01
3.642761e+00  -1.479433e+01  -1.504960e+01  -1.574857e+01
3.643156e+00  -1.490347e+01  -1.424342e+01  -1.574857e+01
3.643551e+00  -1.514651e+01  -1.428617e+01  -1.574857e+01
3.643946e+00  -1.490347e+01  -1.438684e+01  -1.574857e+01
3.644340e+00  -1.449330e+01  -1.425721e+01  -1.574857e+01
3.644734e+00  -1.420450e+01  -1.544754e+01  -1.574857e+01
3.645127e+00  -1.497042e+01  -1.457248e+01  -1.574857e+01
3.645521e+00  -1.444754e+01  -1.490347e+01  -1.574857e+01
3.645913e+00  -1.446982e+01  -1.442635e+01  -1.574857e+01
3.646306e+00  -1.435063e+01  -1.490347e+01  -1.574857e+01
3.646698e+00  -1.470718e+01  -inf  -1.574857e+01
3.647089e+00  -1.474857e+01  -1.514651e+01  -1.574857e+01
3.647481e+00  -1.470718e+01  -1.460244e+01  -1.574857e+01
3.647872e+00  -1.574857e+01  -1.504960e+01  -1.574857e+01
3.648262e+00  -1.527145e+01  -1.574857e+01  -1.574857e+01
3.648653e+00  -1.574857e+01  -1.466939e+01  -1.574857e+01
3.649043e+00  -1.544754e+01  -1.474857e+01  -1.574857e+01
3.649432e+00  -1.444754e+01  -1.435063e+01  -1.574857e+01
3.649821e+00  -1.490347e+01  -1.431721e+01  -1.574857e+01
3.650210e+00  -1.497042e+01  -1.474857e+01  -1.574857e+01
3.650599e+00  -1.514651e+01  -1.463463e+01  -1.574857e+01
3.650987e+00  -1.574857e+01  -1.454445e+01  -1.574857e+01
3.651375e+00  -1.449330e+01  -1.527145e+01  -1.574857e+01
3.651762e+00  -1.430141e+01  -1.454445e+01  -1.574857e+01
3.652150e+00  -1.466939e+01  -1.463463e+01  -1.574857e+01
3.652536e+00  -1.436836e+01  -1.474857e+01  -1.574857e+01
3.652923e+00  -1.504960e+01  -inf  -1.574857e+01
3.653309e+00  -1.574857e+01  -1.544754e+01  -1.574857e+01
3.653695e+00  -1.484548e+01  -1.504960e+01  -1.574857e+01
3.654080e+00  -1.484548e+01  -1.460244e+01  -1.574857e+01
3.654465e+00  -1.544754e+01  -1.544754e+01  -1.574857e+01
3.654850e+00  -1.504960e+01  -1.463463e+01  -1.574857e+01
3.655235e+00  -1.474857e+01  -1.449330e+01  -1.574857e+01
3.655619e+00  -1.544754e+01  -1.474857e+01  -1.574857e+01
3.656002e+00  -1.463463e+01  -1.484548e+01  -1.574857e+01
3.656386e+00  -1.490347e+01  -1.457248e+01  -1.574857e+01
3.656769e+00  -1.433360e+01  -1.514651e+01  -1.574857e+01
3.657152e+00  -1.470718e+01  -1.474857e+01  -1.574857e+01
3.657534e+00  -1.474857e+01  -1.497042e+01  -1.574857e+01
3.657916e+00  -1.527145e+01  -1.427145e+01  -1.574857e+01
3.658298e+00  -1.454445e+01  -1.479433e+01  -1.574857e+01
3.658679e+00  -1.427145e+01  -1.444754e+01  -1.574857e+01
3.659060e+00  -1.504960e+01  -1.457248e+01  -1.574857e+01
3.659441e+00  -1.460244e+01  -1.457248e+01  -1.574857e+01
3.659821e+00  -1.527145e+01  -1.484548e+01  -1.574857e+01
3.660201e+00  -1.451812e+01  -1.454445e+01  -1.574857e+01
3.660581e+00  -1.527145e+01  -1.490347e+01  -1.574857e+01
3.660960e+00  -1.440615e+01  -inf  -1.574857e+01
3.661339e+00  -1.490347e+01  -1.514651e+01  -1.574857e+01
3.661718e+00  -1.438684e+01  -1.438684e+01  -1.574857e+01
3.662096e+00  -1.504960e+01  -1.490347e+01  -1.574857e+01
3.662475e+00  -1.440615e+01  -1.484548e+01  -1.574857e+01
3.662852e+00  -1.504960e+01  -1.463463e+01  -1.574857e+01
3.663230e+00  -inf  -1.504960e+01  -1.574857e+01
3.663607e+00  -inf  -1.514651e+01  -1.574857e+01
3.663983e+00  -1.463463e+01  -1.444754e+01  -1.574857e+01
3.664360e+00  -1.430141e+01  -1.479433e+01  -1.574857e+01
3.664736e+00  -1.466939e+01  -1.444754e+01  -1.574857e+01
3.665112e+00  -1.457248e+01  -1.428617e+01  -1.574857e+01
3.665487e+00  -1.466939e+01  -1.504960e+01  -1.574857e+01
3.665862e+00  -1.504960e+01  -1.442635e+01  -1.574857e+01
3.666237e+00  -1.479433e+01  -1.504960e+01  -1.574857e+01
3.666612e+00  -1.574857e+01  -1.514651e+01  -1.574857e+01
3.666986e+00  -1.474857e+01  -1.514651e+01  -1.574857e+01
3.667360e+00  -1.460244e+01  -1.449330e+01  -1.574857e+01
3.667733e+00  -1.451812e+01  -1.444754e+01  -1.574857e+01
3.668106e+00  -1.463463e+01  -1.460244e+01  -1.574857e+01
3.668479e+00  -inf  -1.435063e+01  -1.574857e+01
3.668852e+00  -1.527145e+01  -inf  -1.574857e+01
3.669224e+00  -1.484548e+01  -1.544754e+01  -1.574857e+01
3.669596e+00  -1.479433e+01  -1.451812e+01  -1.574857e+01
3.669967e+00  -1.527145e+01  -1.514651e+01  -1.574857e+01
3.670339e+00  -1.446982e+01  -1.470718e+01  -1.574857e+01
3.670710e+00  -1.454445e+01  -1.544754e+01  -1.574857e+01
3.671080e+00  -1.490347e+01  -1.504960e+01  -1.574857e+01
3.671451e+00  -1.454445e+01  -1.442635e+01  -1.574857e+01
3.671821e+00  -1.527145e+01  -inf  -1.574857e+01
3.672190e+00  -1.514651e+01  -1.514651e+01  -1.574857e+01
3.672560e+00  -1.479433e+01  -1.490347e+01  -1.574857e+01
3.672929e+00  -1.527145e+01  -1.451812e+01  -1.574857e+01
3.673297e+00  -1.544754e+01  -1.574857e+01  -1.574857e+01
3.673666e+00  -1.435063e+01  -1.454445e+01  -1.574857e+01
3.674034e+00  -1.442635e+01  -1.427145e+01  -1.574857e+01
3.674402e+00  -1.451812e+01  -1.497042e+01  -1.574857e+01
3.674769e+00  -1.527145e+01  -1.504960e+01  -1.574857e+01
3.675137e+00  -1.438684e+01  -1.451812e+01  -1.574857e+01
3.675503e+00  -1.527145e+01  -inf  -1.574857e+01
3.675870e+00  -1.444754e+01  -1.423006e+01  -1.574857e+01
3.676236e+00  -1.454445e+01  -1.574857e+01  -1.574857e+01
3.676602e+00  -1.457248e+01  -1.466939e+01  -1.574857e+01
3.676968e+00  -1.479433e+01  -1.470718e+01  -1.574857e+01
3.677333e+00  -1.479433e+01  -1.438684e+01  -1.574857e+01
3.677698e+00  -1.484548e+01  -1.490347e+01  -1.574857e+01
3.678063e+00  -1.484548e+01  -1.446982e+01  -1.574857e+01
3.678427e+00  -1.514651e+01  -1.504960e+01  -1.574857e+01
3.678791e+00  -1.484548e+01  -1.514651e+01  -1.574857e+01
3.679155e+00  -1.479433e+01  -1.444754e+01  -1.574857e+01
3.679519e+00  -1.435063e+01  -1.436836e+01  -1.574857e+01
3.679882e+00  -1.574857e+01  -1.466939e+01  -1.574857e+01
3.680245e+00  -1.497042e+01  -1.490347e+01  -1.574857e+01
3.680607e+00  -1.446982e+01  -1.470718e+01  -1.574857e+01
3.680970e+00  -1.514651e+01  -1.470718e+01  -1.574857e+01
3.681332e+00  -1.514651e+01  -1.466939e+01  -1.574857e+01
3.681693e+00  -1.544754e+01  -1.574857e+01  -1.574857e+01
3.682055e+00  -1.463463e+01  -1.444754e+01  -1.574857e+01
3.682416e+00  -1.504960e+01  -1.497042e+01  -1.574857e+01
3.682777e+00  -1.460244e+01  -1.436836e+01  -1.574857e+01
3.683137e+00  -1.544754e+01  -1.463463e+01  -1.574857e+01
